dataset_id,layer,priority,status,auto_download,expected_size_mb,access_type,source_url,local_subdir,why_needed,how_to_use,boundary
rb5_sr_benchmark_v1,core_sr_fixed,P0,existing,no,,local,C:\Users\Admin\Videos\RB5 gen2\RB5_SR_Benchmark_v1,external_rb5_sr_benchmark_v1,Current fixed 24-case 128->512 SR gate,Use for smoke/full model-backend-quantization comparisons,Do not replace silently; create v2/extra for changes
csiq,iqa_artificial,P1,planned,yes,371,direct,https://s2.smu.edu/~eclarson/csiq/,csiq,Small enough public IQA distortion set with source/distorted images and DMOS,Use to sanity-check PSNR/SSIM/LPIPS/DISTS behavior on known distortions,Not an SR dataset; do not use as SR quality claim
set14_hf,sr_standard_public,P1,planned,yes,25,direct,https://huggingface.co/datasets/eugenesiow/Set14/resolve/main/data/Set14_HR.tar.gz,set14_hf,Small standard SR benchmark with 14 HR images and clean direct download,Use as first EvalHub SR-standard extension and derive 128->512 cases,Small sanity layer only; does not replace RB5_SR_Benchmark_v1
tid2013,iqa_artificial,P2,planned,no,1100,direct_or_form,http://www.ponomarenko.info/tid2013.htm,tid2013,Large classic full-reference IQA set with many distortion types,Use for metric calibration only if needed,Large; download manually if network/source is slow
live_iqa_release2,iqa_artificial,P2,planned,no,668,form,https://live.ece.utexas.edu/research/Quality/subjective.htm,live_iqa_release2,Classic subjective IQA database,Use for metric calibration if access form/password is completed,May require form/password; do not block current work
kadid10k,iqa_artificial,P2,planned,no,3000,web_or_modelscope,http://database.mmsp-kn.de/kadid-10k-database.html,kadid10k,Large modern artificial distortion IQA set,Use later for robust metric calibration,Large; not needed before current full SR benchmark
koniq10k,iqa_authentic_mobile,P2,planned,no,7000,web,http://database.mmsp-kn.de/koniq-10k-database.html,koniq10k,Authentic no-reference IQA images with MOS,Use to test no-reference IQA if app/real-photo pipeline enters project,Not full-reference; cannot compare SR to HR
spaq,iqa_authentic_mobile,P2,planned,no,6000,github_or_kaggle,https://github.com/h4nwei/SPAQ,spaq,Smartphone photography quality dataset with attributes/MOS,Use for mobile-photo no-reference quality direction,Not SR paired data; optional lifecycle layer
set5_set14_bsd100_urban100,sr_standard_public,P1,existing,no,482,local,C:\Users\Admin\Videos\RB5 gen2\SelfExSR-master.zip,standard_sr_suite,Standard SR benchmark family for broader sanity,Use for wider synthetic SR sanity after v1 full benchmark,Derived from local SelfExSR zip; Manga109 is not included
manga109,sr_standard_public,P2,planned,no,unknown,manual_application,https://manga109.github.io/manga109-project-website/en/download.html,manga109,Manga-specific SR and line-art/text-like stress cases,Use only if manga/line-art robustness becomes relevant,Requires official application/terms; do not block project
realsr,real_degradation_sr,P1,existing,no,3956,manual_google_drive_or_baidu,https://github.com/csjcai/RealSR,realsr,Real-world paired SR benchmark for real camera degradation,Use before claiming real-camera SR robustness,Manual download completed; derived RealSR V3 x4 Test layer is present
bsrgan_degradation,real_degradation_sr,P2,planned,no,,repo,https://github.com/cszn/BSRGAN,bsrgan_degradation,Real degradation model and testsets for robustness design,Use for synthetic real-degradation generation or diagnostic,Do not mix generated data into fixed v1
textzoom,text_fidelity,P1,existing,no,139,manual_lmdb,https://github.com/WenjiaWang0312/TextZoom,textzoom,Real scene text SR pairs and text labels,Use if text_signage failures matter or app demo needs text proof,Manual download completed; derived test easy/medium/hard layer is present
tpgsr_resource,text_fidelity,P2,existing_ref,no,,local,knowledge_base/external_research/text_fidelity_sr/tpgsr,tpgsr_resource,Reference for text-aware SR methods and metrics,Read before designing text-specific evaluation,Reference only; not a dataset
rb5_app_e2e_logs,device_app_e2e,P1,planned,no,,generated,evalhub_data/derived/app_e2e,app_e2e,App end-to-end latency/memory/power evidence,Use after QNN native/app integration exists,Not image dataset; needs device run protocol
rb5_video_temporal,video_temporal,P3,planned,no,,generated,evalhub_data/derived/video_temporal,video_temporal,Future video SR temporal stability and thermal layer,Use only if project moves from single-image to video,Do not build before fixed-image/app path is stable
